Reference,Quantity,Identifier,Package,Value,Tolerance,Voltage,Current,Power,PN,MPN,Dielectric,Type,VDC,Current Max.,Irange,Vref,Impedance 100MHz,If,Vf,Datashet
C202;C203;C312;C310,4,,,10nF,,,,,,C0603C103K5RECTU,X7R,,50V,,,,,,,
C211;C212;C210,3,,,2.2uF,,,,,,GRM21BR71A225KA01K,X7R,Ceramic,10V,,,,,,,
C213;C215;C207;C205,4,,,4.7uF,,,,,,TAJA475K016UNJ,,Tantalum,16V,,,,,,,http://www.mouser.com/ds/2/40/TAJ_AUTO-783622-1093304.pdf
C214,1,,,4.7uF,,,,,,GRM21BR71C475KE51L,X7R,Ceramic,16V,,,,,,,
C510;C509;C502;C501;C503;C504;C505;C506;C507;C508;C608;C601;C603;C606;C612;C614;C616;C619;C621;C623;C625;C627;C629;C631;C633;C635;C605;C618;C905;C1003;C1011;C1005;C1006;C1002;C1010;C1018;C1102;C1101;C401;C402;C403;C404;C405;C407;C206;C204;C208;C216;C217;C218;C219;C220;C221;C222;C223;C224;C201;C209;C313;C305;C307;C309;C311;C308;C314;C316;C301,67,,,100nF,,,,,,C0603C104K3RACTU,X7R,Ceramic,25V,,,,,,,
C602;C604;C607;C609;C611;C613;C615;C617;C622;C624;C626;C628;C630;C632;C634;C636;C906;C904;C903;C303;C306,21,,,1uF,,,,,,GRM188R61C105KA93D,X5R,Ceramic,16V,,,,,,,
C620;C610;C901;C902,4,,,10uF,,,,,,GRM188R60J106ME47J,X5R,Ceramic,6V3,,,,,,,
C701;C702,2,,,100pF,,,,,,VJ0603A101JXACW1BC,C0G,Ceramic,50V,,,,,,,
C703;C706,2,,,22pF,,,,,,06031U220FAT2A,C0G,Ceramic,100V,,,,,,,
C704;C707,2,,,1-3pF,,,,,,GKG3R015,,,,,,,,,,
C705;C708,2,,,5-20pF,,,,,,GKG20015,,,,,,,,,,
C709;C711,2,,,180p,,,,,,VJ0603A181FXXPW1BC,C0G,Ceramic,25V,,,,,,,
C710;C712,2,,,1800p,,,,,,GCM1885C1H182FA16D,C0G,Ceramic,50V,,,,,,,
C714;C713;R833;R837;R834;R838;R835;R839;R836;R840,10,,,Not used,,,,,,,,,,,,,,,,
C907;C1012;C1004;C1008;C1007;C1001;C1009;C1013;C1014;C1015;C1017;C1016;C315;C302;C304;C317,16,,,10uF,,,,,,TAJA106K016TNJ,,Tantalum,16V,,,,,,,
D1001;D1003,2,,,LM4040DYM3-2.5-TR,,,,,,LM4040DYM3-2.5-TR,,,,,65uA < I < 15mA,2.5V,,,,
D1002,1,,,LM4041EIM3-1.2/NOPB,,,,,,LM4041EIM3-1.2/NOPB,,,,,?mA < I < ?mA,1.225V,,,,
D1005;D1004,2,,,D_Schottky_BAT54-7-F,,,,,,BAT54-7-F,,,,,,,,,,
D201;D208,2,,,D_Schottky_CDBURT0530LL-HF,,,,,,CDBURT0530LL-HF,,,,,,,,,,
